"accountHolderID","bankAccount","investiment","customerStability","overdraftLimit","multipleChannel","serviceLoan","bankGuarantee","contract","paymentMethod","monthlyCharges","totalCharges","churn"
"7764-BDPEE","PF","Nao","3","Nao","Nao","Nao","0","Semestral","Boleto","20.85","60.65","Nao"
"3429-IFLEM","PJ","Nao","71","Nao","Nao","Site/APP","1","Duas vezes ao ano","Cartao de credito","77.35","5550.1","Nao"
"3158-MOERK","PJ","Nao","2","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","96","174.8","Sim"
"7294-TMAOP","PJ","Nao","1","Nao","Nao","Mesa","1","Semestral","Pgto eletronico","90.55","90.55","Sim"
"5002-GCQFH","PF","Sim","49","Sim","Sim","Mesa","0","Semestral","Transferencia bancaria","93.85","4733.1","Nao"
"0556-FJEGU","PF","Nao","58","Nao","Nao","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","70.1","4048.95","Nao"
"8919-FYFQZ","PF","Sim","44","Sim","Somente telefone","Site/APP","1","Semestral","Pgto eletronico","30.35","1359.7","Sim"
"0604-THJFP","PJ","Sim","59","Sim","Nao","Site/APP","1","Duas vezes ao ano","Cartao de credito","75.95","4542.35","Nao"
"2834-JRTUA","PF","Nao","71","Sim","Sim","Mesa","0","Duas vezes ao ano","Pgto eletronico","108.05","7532.15","Sim"
"5875-YPQFJ","PF","Nao","1","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","69.9","69.9","Sim"
"5879-SESNB","PJ","Nao","11","Nao","Sim","Mesa","1","Semestral","Pgto eletronico","75.25","888.65","Nao"
"6646-QVXLR","PF","Sim","62","Sim","Sim","Mesa","1","Uma vez ao ano","Pgto eletronico","103.75","6383.35","Sim"
"6461-PPAXN","PJ","Sim","35","Sim","Nao","Site/APP","1","Uma vez ao ano","Transferencia bancaria","54.95","1916","Nao"
"3318-ISQFQ","PJ","Nao","20","Sim","Nao","Nao","0","Semestral","Transferencia bancaria","19.5","413","Nao"
"1106-HRLKZ","PF","Sim","40","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","19.6","808.95","Nao"
"2483-XSSMZ","PJ","Nao","39","Sim","Nao","Site/APP","1","Uma vez ao ano","Pgto eletronico","47.85","1886.4","Nao"
"8603-IJWDN","PF","Nao","1","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","86.6","86.6","Sim"
"8165-ZJRNM","PJ","Sim","72","Nao","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","23.75","1679.25","Nao"
"9369-XFEHK","PJ","Sim","33","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","80.6","2656.5","Sim"
"2604-XVDAM","PJ","Nao","12","Nao","Nao","Site/APP","1","Semestral","Transferencia bancaria","43.8","540.95","Nao"
"3717-OFRTN","PF","Nao","1","Nao","Nao","Nao","0","Semestral","Transferencia bancaria","19.75","19.75","Nao"
"9046-JBFWA","PF","Nao","27","Nao","Nao","Nao","0","Semestral","Boleto","19.15","537.35","Nao"
"3280-NMUVX","PF","Sim","34","Nao","Nao","Nao","0","Uma vez ao ano","Cartao de credito","19.6","678.8","Nao"
"1206-EHBDD","PJ","Sim","56","Nao","Nao","Mesa","1","Duas vezes ao ano","Transferencia bancaria","80.3","4513.65","Nao"
"8361-LBRDI","PJ","Nao","58","Nao","Sim","Nao","0","Duas vezes ao ano","Cartao de credito","24.35","1423.85","Nao"
"4883-KCPZJ","PJ","Sim","22","Nao","Sim","Nao","0","Duas vezes ao ano","Cartao de credito","25.25","555.4","Nao"
"9108-EQPNQ","PJ","Sim","10","Nao","Sim","Nao","0","Duas vezes ao ano","Cartao de credito","26.1","225.55","Nao"
"7277-KAMWT","PF","Nao","13","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","20","268.45","Nao"
"3842-IYKUE","PJ","Nao","35","Nao","Sim","Mesa","1","Semestral","Cartao de credito","85.3","2917.5","Sim"
"6641-XRPSU","PJ","Nao","34","Sim","Nao","Mesa","1","Semestral","Cartao de credito","70","2416.1","Sim"
"1374-DMZUI","PJ","Nao","4","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","94.3","424.45","Sim"
"2545-LXYVJ","PF","Sim","72","Nao","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","20.7","1492.1","Nao"
"3234-VKACU","PF","Nao","2","Nao","Nao","Site/APP","0","Semestral","Pgto eletronico","70.3","132.4","Nao"
"8357-EQXFO","PJ","Nao","7","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","95.35","660.9","Sim"
"1989-PRJHP","PF","Sim","27","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","75.5","1893.95","Sim"
"8120-JDCAM","PF","Sim","4","Sim","Nao","Mesa","0","Semestral","Boleto","69.55","284.9","Nao"
"8917-FAEMR","PJ","Nao","37","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","19.85","784.25","Nao"
"7047-YXDMZ","PF","Nao","21","Nao","Nao","Nao","0","Semestral","Boleto","20","417.7","Nao"
"2858-EIMXH","PJ","Sim","53","Sim","Sim","Mesa","1","Uma vez ao ano","Cartao de credito","95.85","5016.25","Nao"
"9524-EGPJC","PJ","Nao","18","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","90.1","1612.75","Sim"
"6993-OHLXR","PJ","Nao","2","Nao","Nao","Mesa","1","Semestral","Pgto eletronico","68.95","119.75","Sim"
"8818-XYFCQ","PF","Sim","32","Sim","Sim","Mesa","0","Semestral","Cartao de credito","99.55","3204.65","Sim"
"6419-ZTTLE","PF","Sim","23","Sim","Nao","Nao","1","Uma vez ao ano","Pgto eletronico","20.75","485.2","Nao"
"0929-HYQEW","PF","Nao","3","Sim","Nao","Site/APP","0","Semestral","Boleto","50.15","160.85","Nao"
"6614-YOLAC","PJ","Sim","71","Nao","Somente telefone","Site/APP","0","Duas vezes ao ano","Boleto","58.65","4145.25","Nao"
"7426-RHZGU","PF","Nao","9","Sim","Nao","Mesa","0","Semestral","Transferencia bancaria","95.9","827.45","Nao"
"4065-JJAVA","PJ","Nao","1","Nao","Nao","Site/APP","1","Semestral","Pgto eletronico","49.5","49.5","Nao"
"4695-VADHF","PF","Sim","18","Nao","Nao","Site/APP","0","Semestral","Pgto eletronico","57.45","990.85","Sim"
"3863-IUBJR","PF","Sim","12","Nao","Nao","Site/APP","0","Uma vez ao ano","Cartao de credito","53.65","696.35","Sim"
"7649-SIJJF","PF","Sim","71","Sim","Sim","Site/APP","0","Duas vezes ao ano","Boleto","80.1","5585.4","Nao"
"9361-YNQWJ","PJ","Nao","64","Sim","Sim","Nao","0","Uma vez ao ano","Transferencia bancaria","24.4","1601.2","Nao"
"3748-FVMZZ","PF","Nao","4","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","40.05","162.45","Nao"
"9391-TTOYH","PJ","Nao","23","Sim","Nao","Nao","0","Semestral","Boleto","19.5","470.2","Nao"
"1452-XRSJV","PJ","Sim","39","Nao","Nao","Site/APP","1","Semestral","Cartao de credito","51.05","2066","Nao"
"3422-WJOYD","PF","Sim","28","Nao","Nao","Site/APP","0","Uma vez ao ano","Boleto","54.35","1426.45","Nao"
"8242-SOQUO","PJ","Nao","5","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","84.7","392.5","Nao"
"7460-ITWWP","PJ","Sim","45","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","86.1","3861.45","Nao"
"7147-AYBAA","PF","Nao","37","Sim","Nao","Mesa","0","Semestral","Boleto","70.35","2552.9","Nao"
"7868-TMWMZ","PJ","Sim","60","Sim","Nao","Mesa","1","Duas vezes ao ano","Transferencia bancaria","110","6668.35","Nao"
"4822-RVYBB","PF","Nao","8","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","100.6","819.4","Sim"
"6732-FZUGP","PJ","Nao","47","Nao","Sim","Mesa","1","Uma vez ao ano","Cartao de credito","94.9","4615.25","Nao"
"8436-BJUMM","PF","Sim","26","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","83.75","2070.6","Sim"
"4184-TJFAN","PJ","Sim","3","Sim","Nao","Mesa","1","Semestral","Boleto","88.3","273.75","Sim"
"8329-GWVPJ","PJ","Sim","50","Sim","Nao","Mesa","1","Semestral","Transferencia bancaria","69.75","3557.7","Nao"
"1352-VHKAJ","PF","Sim","27","Nao","Sim","Site/APP","0","Semestral","Transferencia bancaria","71.6","1957.1","Nao"
"4145-UQXUQ","PJ","Nao","8","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","92.1","729.95","Sim"
"2632-TACXW","PJ","Sim","62","Nao","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","23.65","1416.75","Nao"
"8146-QQKZH","PJ","Sim","71","Nao","Nao","Site/APP","1","Duas vezes ao ano","Transferencia bancaria","81.85","5924.4","Nao"
"1767-CJKBA","PF","Nao","66","Nao","Sim","Nao","0","Duas vezes ao ano","Boleto","25.1","1697.7","Nao"
"6445-TNRXS","PF","Sim","68","Sim","Sim","Mesa","0","Duas vezes ao ano","Transferencia bancaria","114.7","7849.85","Nao"
"4581-LNWUM","PJ","Nao","13","Nao","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","49.15","649.4","Nao"
"4869-EPIUS","PF","Sim","56","Sim","Nao","Mesa","0","Uma vez ao ano","Pgto eletronico","80.9","4557.5","Nao"
"9948-YPTDG","PF","Sim","38","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","79.45","3013.05","Sim"
"1236-WFCDV","PF","Nao","14","Nao","Nao","Mesa","1","Semestral","Cartao de credito","90.45","1266.1","Sim"
"1915-OAKWD","PJ","Nao","16","Sim","Nao","Nao","0","Uma vez ao ano","Transferencia bancaria","19.3","360.35","Nao"
"7296-PIXQY","PJ","Sim","14","Nao","Nao","Mesa","1","Semestral","Pgto eletronico","70.2","1046.5","Nao"
"4883-QICIH","PF","Sim","32","Sim","Nao","Mesa","0","Semestral","Transferencia bancaria","69.75","2347.9","Sim"
"3354-OADJP","PJ","Nao","8","Nao","Nao","Site/APP","1","Uma vez ao ano","Transferencia bancaria","54.25","447.75","Nao"
"3524-WQDSG","PJ","Sim","43","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","99.3","4209.95","Nao"
"0810-DHDBD","PJ","Nao","52","Nao","Sim","Site/APP","1","Uma vez ao ano","Cartao de credito","74","3877.65","Nao"
"4026-SKKHW","PF","Nao","3","Sim","Nao","Site/APP","0","Semestral","Boleto","50.25","152.3","Nao"
"2829-HYVZP","PF","Nao","29","Sim","Nao","Nao","0","Uma vez ao ano","Boleto","19.8","572.2","Nao"
"8329-IBCTI","PJ","Nao","1","Nao","Nao","Nao","0","Semestral","Boleto","19.65","19.65","Sim"
"1271-SJBGZ","PF","Nao","12","Sim","Somente telefone","Site/APP","1","Semestral","Pgto eletronico","43.65","526.95","Sim"
"3845-JHAMY","PJ","Sim","16","Sim","Somente telefone","Site/APP","0","Semestral","Cartao de credito","35.5","552.7","Nao"
"7013-PSXHK","PJ","Nao","40","Sim","Sim","Site/APP","1","Uma vez ao ano","Boleto","80.75","3208.65","Nao"
"5669-SRAIP","PJ","Nao","5","Nao","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","39.5","210.75","Sim"
"5981-ITEMU","PF","Sim","40","Sim","Sim","Mesa","0","Semestral","Transferencia bancaria","97.1","3706.95","Sim"
"3486-NPGST","PJ","Nao","36","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","19.55","620.75","Nao"
"6941-PMGEP","PJ","Nao","5","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","80","412.5","Sim"
"1624-WOIWJ","PJ","Nao","10","Sim","Nao","Mesa","1","Semestral","Boleto","84.7","832.05","Sim"
"2074-GKOWZ","PF","Sim","2","Sim","Nao","Mesa","0","Semestral","Transferencia bancaria","89.55","185.55","Sim"
"0376-YMCJC","PF","Nao","23","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","90.6","1943.2","Sim"
"6100-FJZDG","PF","Sim","26","Sim","Nao","Nao","0","Uma vez ao ano","Transferencia bancaria","20.05","505.9","Nao"
"4829-ZLJTK","PJ","Sim","72","Sim","Sim","Mesa","1","Duas vezes ao ano","Pgto eletronico","112.4","8046.85","Nao"
"1730-VFMWO","PJ","Sim","34","Nao","Nao","Site/APP","1","Semestral","Transferencia bancaria","50.2","1815.3","Nao"
"7143-BQIBA","PF","Nao","10","Nao","Nao","Site/APP","0","Semestral","Transferencia bancaria","62.25","612.95","Nao"
"3800-LYTRK","PJ","Nao","14","Nao","Nao","Site/APP","1","Uma vez ao ano","Boleto","55.7","795.15","Nao"
"0634-SZPQA","PJ","Nao","23","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","90.05","2169.8","Sim"
"9646-NMHXE","PF","Sim","47","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","19.65","973.1","Nao"
"7030-NJVDP","PF","Sim","24","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","89.25","2210.2","Nao"
"5536-RTPWK","PF","Sim","49","Sim","Sim","Mesa","0","Semestral","Transferencia bancaria","99.05","4853.75","Sim"
"8883-GRDWQ","PF","Nao","20","Nao","Nao","Site/APP","1","Uma vez ao ano","Boleto","54","1055.9","Nao"
"6166-ILMNY","PJ","Nao","2","Nao","Nao","Mesa","1","Semestral","Transferencia bancaria","69.75","144.55","Sim"
"3097-NNSPB","PJ","Nao","2","Sim","Nao","Site/APP","1","Semestral","Cartao de credito","49.05","91.1","Sim"
"7771-ZONAT","PF","Nao","22","Nao","Somente telefone","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","56.75","1304.85","Nao"
"0655-RBDUG","PF","Nao","7","Sim","Sim","Mesa","0","Semestral","Transferencia bancaria","98.05","713","Sim"
"2111-DWYHN","PF","Nao","1","Nao","Nao","Nao","0","Semestral","Boleto","21.1","21.1","Nao"
"4194-WHFCB","PJ","Sim","59","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","96.65","5580.8","Nao"
"4121-AGSIN","PJ","Sim","58","Sim","Sim","Nao","0","Uma vez ao ano","Cartao de credito","24.5","1497.9","Nao"
"4361-BKAXE","PJ","Nao","41","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","114.5","4527.45","Sim"
"9845-PEEKO","PJ","Nao","59","Sim","Sim","Mesa","1","Duas vezes ao ano","Cartao de credito","79.2","4590.35","Nao"
"0455-XFASS","PJ","Sim","3","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","69.55","200.2","Nao"
"0301-KOBTQ","PF","Nao","32","Sim","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","20.05","614.45","Nao"
"1751-NCDLI","PF","Sim","46","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","98.85","4564.9","Nao"
"4367-NUYAO","PF","Sim","0","Nao","Sim","Nao","0","Duas vezes ao ano","Boleto","25.75"," ","Nao"
"9878-TNQGW","PF","Nao","2","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","80.95","171.15","Sim"
"9170-ARBTB","PJ","Sim","52","Nao","Nao","Nao","0","Uma vez ao ano","Cartao de credito","19.6","1012.4","Nao"
"4441-NIHPT","PJ","Nao","13","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","74.3","940.35","Sim"
"8999-BOHSE","PJ","Nao","11","Nao","Nao","Mesa","1","Semestral","Transferencia bancaria","89.7","1047.7","Sim"
"7241-AJHFS","PF","Nao","32","Nao","Sim","Mesa","0","Semestral","Transferencia bancaria","87.65","2766.4","Nao"
"7029-RPUAV","PF","Sim","17","Sim","Sim","Mesa","1","Semestral","Cartao de credito","100.45","1622.45","Sim"
"4546-FOKWR","PJ","Nao","16","Sim","Sim","Mesa","1","Semestral","Cartao de credito","74.75","1129.35","Nao"
"9036-CSKBW","PJ","Nao","51","Nao","Sim","Mesa","1","Uma vez ao ano","Transferencia bancaria","107.45","5680.9","Nao"
"5832-TRLPB","PF","Nao","29","Sim","Nao","Site/APP","0","Uma vez ao ano","Transferencia bancaria","75.35","2243.9","Nao"
"8590-YFFQO","PF","Sim","70","Nao","Nao","Site/APP","0","Duas vezes ao ano","Cartao de credito","64.95","4523.25","Nao"
"8659-IOOPU","PJ","Sim","71","Nao","Sim","Mesa","1","Duas vezes ao ano","Pgto eletronico","100.45","7159.7","Nao"
"1338-CECEE","PF","Sim","41","Nao","Sim","Site/APP","0","Uma vez ao ano","Transferencia bancaria","68.5","2839.95","Nao"
"7439-DKZTW","PF","Nao","1","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","80.55","80.55","Nao"
"4646-QZXTF","PJ","Sim","7","Nao","Nao","Site/APP","1","Semestral","Transferencia bancaria","81.25","580.1","Nao"
"4607-CHPCA","PF","Sim","25","Sim","Nao","Mesa","0","Uma vez ao ano","Pgto eletronico","90.4","2178.6","Sim"
"9742-XOKTS","PF","Sim","67","Nao","Sim","Mesa","0","Uma vez ao ano","Pgto eletronico","89.55","6038.55","Nao"
"6921-OZMFH","PF","Sim","5","Sim","Sim","Site/APP","0","Semestral","Boleto","55.7","259.4","Nao"
"9578-FOMUK","PF","Nao","15","Sim","Sim","Nao","0","Semestral","Pgto eletronico","24.8","324.15","Nao"
"4712-UYOOI","PJ","Sim","20","Nao","Nao","Nao","0","Semestral","Pgto eletronico","20","417.65","Nao"
"8824-RWFXJ","PF","Sim","3","Sim","Nao","Site/APP","0","Semestral","Boleto","56.15","168.15","Sim"
"7722-CVFXN","PF","Sim","54","Sim","Sim","Mesa","0","Uma vez ao ano","Pgto eletronico","105.2","5637.85","Nao"
"8717-VCTXJ","PF","Nao","42","Sim","Nao","Nao","0","Uma vez ao ano","Boleto","19.55","839.4","Nao"
"7363-QTBIW","PJ","Sim","9","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","79.75","769.1","Nao"
"4159-NAAIX","PJ","Nao","63","Nao","Sim","Mesa","1","Duas vezes ao ano","Transferencia bancaria","97.45","6253","Nao"
"0971-QIFJK","PJ","Sim","69","Nao","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","24.25","1641.8","Nao"
"9397-TZSHA","PJ","Nao","69","Nao","Sim","Nao","0","Duas vezes ao ano","Cartao de credito","24.6","1678.05","Nao"
"3391-JSQEW","PF","Sim","40","Sim","Nao","Site/APP","0","Semestral","Boleto","50.15","2058.5","Nao"
"0343-QLUZP","PF","Nao","60","Nao","Somente telefone","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","39.6","2424.5","Nao"
"9763-PDTKK","PJ","Nao","4","Sim","Nao","Mesa","1","Semestral","Transferencia bancaria","94.4","387.2","Sim"
"2176-LVPNX","PJ","Nao","71","Nao","Sim","Site/APP","1","Duas vezes ao ano","Boleto","89.85","6293.45","Nao"
"7627-JKIAZ","PJ","Sim","37","Sim","Sim","Mesa","1","Semestral","Cartao de credito","78.95","2839.65","Sim"
"3312-UUMZW","PF","Sim","32","Sim","Sim","Mesa","0","Semestral","Cartao de credito","98.85","3145.9","Nao"
"1271-UODNao","PF","Nao","39","Sim","Sim","Site/APP","0","Duas vezes ao ano","Cartao de credito","53.85","2200.7","Nao"
"8461-EFQYM","PJ","Nao","38","Sim","Sim","Nao","0","Uma vez ao ano","Pgto eletronico","24.25","914.4","Nao"
"6900-RBKER","PF","Nao","52","Sim","Sim","Mesa","0","Duas vezes ao ano","Cartao de credito","89.45","4577.75","Nao"
"6891-JPYFF","PJ","Sim","48","Sim","Sim","Mesa","1","Semestral","Cartao de credito","105.25","4997.5","Nao"
"1459-QNFQT","PF","Sim","70","Nao","Somente telefone","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","59.5","4144.8","Nao"
"1047-NNCBF","PF","Nao","20","Nao","Nao","Mesa","0","Semestral","Cartao de credito","70.55","1493.55","Nao"
"3696-XRIEN","PJ","Nao","50","Sim","Sim","Site/APP","1","Uma vez ao ano","Cartao de credito","82.5","4179.1","Nao"
"4081-DYXAV","PJ","Nao","19","Sim","Somente telefone","Site/APP","0","Uma vez ao ano","Cartao de credito","44.85","893.55","Sim"
"0074-HDKDG","PF","Sim","25","Sim","Nao","Site/APP","0","Uma vez ao ano","Transferencia bancaria","61.6","1611","Nao"
"8791-GFXLZ","PF","Nao","12","Sim","Nao","Site/APP","0","Semestral","Transferencia bancaria","49.05","593.05","Nao"
"8111-SLLHI","PF","Sim","39","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","105.65","4284.8","Sim"
"0927-LCSMG","PF","Nao","7","Nao","Nao","Mesa","0","Semestral","Boleto","74.65","544.55","Sim"
"9330-DHBFL","PJ","Sim","23","Sim","Nao","Site/APP","1","Uma vez ao ano","Boleto","66.25","1533.8","Nao"
"0098-BOWSO","PF","Nao","27","Sim","Nao","Nao","0","Semestral","Pgto eletronico","19.4","529.8","Nao"
"3452-ABWRL","PF","Nao","47","Sim","Sim","Mesa","1","Semestral","Cartao de credito","86.05","3865.6","Nao"
"5859-HZYLF","PF","Sim","26","Sim","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","19.15","515.75","Nao"
"8257-RZAHR","PJ","Sim","14","Sim","Sim","Site/APP","1","Semestral","Transferencia bancaria","64.7","941","Sim"
"5293-WXJAK","PJ","Sim","11","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","104.05","1133.65","Sim"
"3156-QLHBO","PF","Nao","2","Nao","Nao","Nao","0","Semestral","Boleto","19.25","48.35","Nao"
"2208-NQBCT","PJ","Sim","26","Nao","Nao","Mesa","1","Semestral","Pgto eletronico","81.95","2070.05","Nao"
"1779-PWPMG","PJ","Sim","72","Sim","Sim","Mesa","1","Duas vezes ao ano","Transferencia bancaria","114.65","8333.95","Nao"
"6621-NRZAK","PJ","Sim","63","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","20","1209.25","Nao"
"0831-JNISG","PF","Sim","71","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","19.8","1396.25","Nao"
"0774-IFUVM","PF","Sim","11","Sim","Sim","Site/APP","0","Semestral","Transferencia bancaria","65.15","723.35","Nao"
"3082-WQRVY","PF","Sim","14","Nao","Nao","Nao","1","Uma vez ao ano","Boleto","19.65","228.65","Nao"
"9553-DLCLU","PJ","Nao","13","Nao","Sim","Site/APP","1","Duas vezes ao ano","Cartao de credito","88.95","1161.75","Nao"
"1641-BYBTK","PF","Nao","6","Sim","Nao","Nao","0","Semestral","Boleto","20.2","98.35","Nao"
"2460-NGXBJ","PF","Sim","11","Sim","Sim","Mesa","1","Semestral","Cartao de credito","75.2","775.3","Nao"
"2446-ZKVAF","PF","Sim","18","Nao","Sim","Site/APP","0","Semestral","Cartao de credito","56.8","1074.65","Nao"
"0841-NULXI","PF","Nao","1","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","35.55","35.55","Sim"
"3522-CDKHF","PJ","Sim","32","Sim","Nao","Mesa","1","Semestral","Transferencia bancaria","75.5","2324.7","Nao"
"1430-SFQSA","PF","Nao","29","Nao","Somente telefone","Site/APP","0","Uma vez ao ano","Boleto","35.6","1072.6","Nao"
"0411-EZJZE","PJ","Nao","3","Sim","Sim","Site/APP","1","Semestral","Pgto eletronico","60.25","170.5","Nao"
"7851-WZEKY","PJ","Nao","2","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","95.15","196.9","Sim"
"8844-TONUD","PF","Sim","13","Sim","Nao","Mesa","0","Semestral","Boleto","96.65","1162.85","Sim"
"8807-ARQET","PJ","Nao","41","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","40.35","1677.85","Nao"
"8992-CEUEN","PJ","Nao","1","Nao","Nao","Nao","0","Semestral","Pgto eletronico","18.85","18.85","Nao"
"4320-QMLLA","PF","Nao","7","Nao","Nao","Site/APP","0","Semestral","Boleto","54.85","370.4","Nao"
"8777-PVYGU","PJ","Sim","52","Sim","Nao","Site/APP","1","Uma vez ao ano","Boleto","64.3","3410.6","Nao"
"8292-ITGYJ","PJ","Sim","45","Sim","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","24.65","1138.8","Nao"
"6870-ZWMNX","PF","Sim","70","Nao","Sim","Site/APP","0","Duas vezes ao ano","Cartao de credito","76.1","5264.25","Nao"
"0621-CXBKL","PJ","Nao","53","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","18.7","1005.7","Nao"
"5268-DSMNQ","PJ","Sim","62","Sim","Sim","Mesa","1","Uma vez ao ano","Cartao de credito","97.95","5936.55","Nao"
"5334-JLAXU","PJ","Sim","60","Sim","Sim","Mesa","1","Semestral","Cartao de credito","94.1","5475.9","Nao"
"4086-YQSNZ","PJ","Sim","3","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","80.4","224.05","Sim"
"6242-MBHPK","PJ","Sim","23","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","95.1","2326.05","Nao"
"5868-CZJDR","PF","Nao","1","Sim","Somente telefone","Site/APP","0","Semestral","Boleto","31.35","31.35","Sim"
"9359-UGBTK","PJ","Nao","67","Sim","Nao","Site/APP","1","Uma vez ao ano","Transferencia bancaria","72.35","4991.5","Nao"
"0135-NMXAP","PJ","Nao","12","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","89.75","1052.4","Sim"
"4782-OSFXZ","PJ","Sim","71","Sim","Sim","Site/APP","1","Duas vezes ao ano","Transferencia bancaria","82.7","5831.2","Nao"
"6479-OAUSD","PF","Nao","25","Nao","Nao","Nao","0","Uma vez ao ano","Cartao de credito","19.9","510.8","Nao"
"7129-ACFOG","PJ","Nao","5","Sim","Sim","Site/APP","1","Semestral","Pgto eletronico","53.8","283.95","Nao"
"4189-NAKJS","PF","Nao","26","Sim","Sim","Site/APP","0","Uma vez ao ano","Cartao de credito","51.55","1295.4","Nao"
"5562-BETPV","PF","Sim","1","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","19.65","19.65","Nao"
"1282-IHQAC","PF","Nao","70","Sim","Somente telefone","Site/APP","1","Uma vez ao ano","Cartao de credito","44.05","3011.65","Nao"
"9127-FHJBZ","PF","Sim","72","Sim","Sim","Mesa","0","Duas vezes ao ano","Pgto eletronico","114","8093.15","Nao"
"6270-OMFIW","PF","Sim","60","Sim","Nao","Mesa","0","Uma vez ao ano","Pgto eletronico","94.4","5610.25","Sim"
"1641-RQDAY","PJ","Sim","32","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","100.4","3217.65","Nao"
"0107-WESLM","PF","Nao","1","Sim","Nao","Nao","0","Semestral","Pgto eletronico","19.85","19.85","Sim"
"6994-ORCWG","PJ","Nao","14","Sim","Sim","Site/APP","1","Uma vez ao ano","Boleto","54.25","773.2","Nao"
"1346-UFHAX","PJ","Nao","13","Sim","Sim","Mesa","1","Semestral","Cartao de credito","80","1029.35","Nao"
"3992-YWPKO","PJ","Nao","6","Sim","Sim","Mesa","1","Semestral","Cartao de credito","109.9","669.45","Sim"
"2933-XEUJM","PJ","Nao","46","Nao","Sim","Site/APP","1","Duas vezes ao ano","Boleto","79.2","3593.8","Nao"
"0125-LZQXK","PF","Nao","15","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","101.35","1553.95","Sim"
"5461-QKNTN","PF","Sim","43","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","94.3","3953.15","Nao"
"4835-YSJMR","PF","Nao","39","Sim","Nao","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","49.8","1971.15","Nao"
"8399-YNDCH","PF","Nao","21","Sim","Nao","Site/APP","1","Semestral","Transferencia bancaria","60.05","1236.15","Sim"
"3164-YAXFY","PF","Nao","57","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","53.75","3196","Nao"
"0887-WBJVH","PJ","Sim","53","Sim","Nao","Mesa","1","Uma vez ao ano","Pgto eletronico","93.45","4872.2","Nao"
